Label	Area	Mean	StdDev	Min	Max	X	Y	Circ.	IntDen	Median	RawIntDen	Ch	Slice	AR	Round	Solidity
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0031-0002-0441:c:1/3 z:31/106 - Lightning 001/Mark_and_Find 001/Position001	189.317	10444.568	8357.943	0	65535	22.701	57.963	0.85	1977339.292	8681	115099138	1	31	1.234	0.811	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0031-0003-0495:c:1/3 z:31/106 - Lightning 001/Mark_and_Find 001/Position001	221.271	8430.454	7360.343	0	53217	46.61	64.945	0.867	1865417.03	6810	108584244	1	31	1.124	0.89	0.974
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0031-0004-0529:c:1/3 z:31/106 - Lightning 001/Mark_and_Find 001/Position001	89.934	7563.668	6400.593	0	43935	69.759	69.599	0.586	680233.862	6156	39595800	1	31	1.415	0.707	0.843
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0032-0001-0248:c:1/3 z:32/106 - Lightning 001/Mark_and_Find 001/Position001	214.692	10116.159	8540.846	0	61610	38.72	32.426	0.882	2171853.47	8264	126421633	1	32	1.207	0.829	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0032-0002-0441:c:1/3 z:32/106 - Lightning 001/Mark_and_Find 001/Position001	178.975	10157.641	8260.607	0	58995	22.641	57.959	0.866	1817968.468	8461	105822306	1	32	1.233	0.811	0.975
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0032-0003-0494:c:1/3 z:32/106 - Lightning 001/Mark_and_Find 001/Position001	212.939	8309.271	7281.045	0	57781	46.559	64.783	0.863	1769369.606	6706	102993410	1	32	1.124	0.889	0.973
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0032-0004-0529:c:1/3 z:32/106 - Lightning 001/Mark_and_Find 001/Position001	88.852	7658.656	6538.276	0	49362	69.523	69.558	0.564	680487.568	6281	39610568	1	32	1.487	0.672	0.846
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0033-0001-0248:c:1/3 z:33/106 - Lightning 001/Mark_and_Find 001/Position001	217.767	10549.828	8672.943	0	59676	38.719	32.368	0.882	2297400.527	8664	133729614	1	33	1.203	0.831	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0033-0002-0441:c:1/3 z:33/106 - Lightning 001/Mark_and_Find 001/Position001	167.036	10223.089	8141.103	0	62170	22.592	58.008	0.863	1707621.235	8608	99399093	1	33	1.219	0.82	0.973
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0033-0003-0494:c:1/3 z:33/106 - Lightning 001/Mark_and_Find 001/Position001	199.934	8212.704	7167.917	0	56701	46.482	64.776	0.83	1642001.906	6581	95579451	1	33	1.118	0.894	0.968
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0033-0004-0528:c:1/3 z:33/106 - Lightning 001/Mark_and_Find 001/Position001	88.526	7267.138	6305.169	0	47079	69.325	69.386	0.607	643328.326	5898	37447562	1	33	1.462	0.684	0.881
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0034-0001-0247:c:1/3 z:34/106 - Lightning 001/Mark_and_Find 001/Position001	217.887	10354.54	8498.115	0	55866	38.696	32.282	0.879	2256118.561	8502	131326628	1	34	1.21	0.826	0.981
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0034-0002-0441:c:1/3 z:34/106 - Lightning 001/Mark_and_Find 001/Position001	155.886	9853.126	7897.914	0	65535	22.615	57.983	0.86	1535967.108	8281	89407261	1	34	1.243	0.804	0.972
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0034-0003-0494:c:1/3 z:34/106 - Lightning 001/Mark_and_Find 001/Position001	187.29	8236.903	7189.414	0	54422	46.464	64.715	0.829	1542692.139	6667	89798719	1	34	1.11	0.901	0.964
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0034-0004-0527:c:1/3 z:34/106 - Lightning 001/Mark_and_Find 001/Position001	85.725	7030.546	6030.729	0	43318	68.996	69.224	0.605	602696.585	5651	35082425	1	34	1.425	0.702	0.867
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0035-0001-0247:c:1/3 z:35/106 - Lightning 001/Mark_and_Find 001/Position001	219.158	10491.35	8530.684	0	59245	38.663	32.249	0.878	2299265.149	8676	133838152	1	35	1.214	0.824	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0035-0002-0388:c:1/3 z:35/106 - Lightning 001/Mark_and_Find 001/Position001	58.513	4923.417	4600.976	0	33372	64.338	50.996	0.732	288084.808	3958	16769157	1	35	1.44	0.694	0.919
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0035-0003-0442:c:1/3 z:35/106 - Lightning 001/Mark_and_Find 001/Position001	143.208	9472.752	7743.066	0	55090	22.419	57.948	0.846	1356572.456	7814	78964860	1	35	1.215	0.823	0.963
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0035-0004-0492:c:1/3 z:35/106 - Lightning 001/Mark_and_Find 001/Position001	173.478	8242.41	6928.446	0	50713	46.398	64.62	0.814	1429877.027	6825	83231853	1	35	1.116	0.896	0.961
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0035-0005-0527:c:1/3 z:35/106 - Lightning 001/Mark_and_Find 001/Position001	82.152	6899.36	5943.904	0	38204	68.657	68.995	0.642	566796.974	5512	32992741	1	35	1.366	0.732	0.878
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0036-0001-0247:c:1/3 z:36/106 - Lightning 001/Mark_and_Find 001/Position001	217.268	10361.174	8418.292	0	61072	38.642	32.206	0.884	2251156.124	8580	131037769	1	36	1.224	0.817	0.983
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0036-0002-0387:c:1/3 z:36/106 - Lightning 001/Mark_and_Find 001/Position001	78.802	5609.171	5241.786	0	37174	64.374	51.074	0.725	442014.54	4285	25729268	1	36	1.383	0.723	0.932
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0036-0003-0441:c:1/3 z:36/106 - Lightning 001/Mark_and_Find 001/Position001	129.241	8871.368	7439.731	0	49399	22.494	57.922	0.762	1146544.14	7326	66739301	1	36	1.186	0.843	0.945
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0036-0004-0491:c:1/3 z:36/106 - Lightning 001/Mark_and_Find 001/Position001	160.662	8103.042	6733.639	0	49794	46.388	64.604	0.829	1301852.368	6672	75779653	1	36	1.1	0.909	0.962
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0036-0005-0525:c:1/3 z:36/106 - Lightning 001/Mark_and_Find 001/Position001	79.781	6850.237	6090.418	0	35144	68.325	68.748	0.635	546521.072	5427	31812499	1	36	1.324	0.755	0.872
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0037-0001-0246:c:1/3 z:37/106 - Lightning 001/Mark_and_Find 001/Position001	214.262	10363.136	8297.196	0	56682	38.651	32.14	0.871	2220426.701	8609	129249037	1	37	1.233	0.811	0.98
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0037-0002-0387:c:1/3 z:37/106 - Lightning 001/Mark_and_Find 001/Position001	94.659	6571.967	5755.69	0	50110	64.435	51.061	0.805	622094.085	5244	36211536	1	37	1.345	0.743	0.952
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0037-0003-0442:c:1/3 z:37/106 - Lightning 001/Mark_and_Find 001/Position001	110.67	8013.513	6946.561	0	43949	22.445	57.852	0.731	886855.34	6412	51623050	1	37	1.205	0.83	0.923
sample01_DAPI_H3K27ac_TF.lif - Lightning 001/Mark_and_Find 001/Position001_1:nucleus_0037-0004-0491:c:1/3 z:37/106 - Lightning 001/Mark_and_Find 001/Position001	144.977	7765.144	6795.475	0	51911	46.266	64.484	0.743	1125769.845	6198	65530048	1	37	1.07	0.935	0.929
